age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
53,16,143259,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
45,9,44625,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True
26,1,45177,1,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True
44,16,46456,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
34,10,76542,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
49,13,80590,1,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True
30,2,71630,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
34,7,114711,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False
42,11,95178,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False
51,4,115241,0,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True
43,1,147927,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False
42,6,53166,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
47,14,97950,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
42,15,143833,1,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False
27,8,117181,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False
23,0,97557,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
48,8,84529,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True
40,17,54251,0,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,True
43,9,51538,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,True
51,19,86053,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False
48,2,51624,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
34,15,73436,0,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
40,3,92293,1,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True
47,19,139456,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
34,15,117144,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False
36,13,81591,1,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True
33,14,119990,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
21,19,38154,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
41,4,120420,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
26,15,77389,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
27,4,68634,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
44,10,136864,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
43,4,68496,0,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
47,15,60489,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
52,7,33392,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False
38,9,138209,0,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True,False,False
25,18,144544,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
49,4,41637,0,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False
49,4,44312,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
45,9,120313,1,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True
52,9,115569,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True
43,5,55562,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
47,15,109372,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
38,13,105962,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
48,0,110731,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
45,2,93067,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,True
46,4,58462,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True
49,15,89292,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False
43,19,118387,1,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False
37,11,144628,1,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True
39,15,59587,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True
52,7,142426,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
35,0,123949,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True
54,11,98605,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False
45,1,102272,1,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True
53,12,131769,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
21,2,120649,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False
47,14,97169,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
31,3,51962,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
46,4,41761,1,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
51,11,122566,1,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False
28,18,68474,1,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
47,12,123790,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False
21,17,102924,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,True
28,19,122772,1,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
28,6,140422,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False
43,18,53246,0,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False
54,16,37216,1,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False
35,13,74185,1,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True
26,17,63524,1,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False
52,5,35552,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
