visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,44,High_School,4,77720,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,43,PhD,14,121463,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,49,High_School,7,75147,Fluent,No,Expiring_soon,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,21,High_School,4,88559,Intermediate,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,37,Masters,17,90915,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,43,Bachelors,17,46109,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,22,Bachelors,16,143400,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,23,High_School,12,55793,Advanced,Yes,Not_Valid,No,None,Yes,Family_support,No,Intermediate,Above_Threshold,1
H1B,23,Masters,14,82752,Advanced,No,Valid,Yes,None,No,Family_support,Yes,None,Above_Threshold,0
Germany_Work_Visa,41,Diploma,1,77743,Advanced,Yes,Not_Valid,No,None,Yes,Savings,No,Basic,Below_Threshold,0
UK_Skilled_Worker,52,Bachelors,7,94959,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
H1B,29,Masters,17,95367,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,45,Bachelors,3,123280,Basic,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,21,Bachelors,19,81463,Intermediate,No,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,1
Germany_Work_Visa,30,PhD,15,124079,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,34,Diploma,9,66473,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,23,High_School,15,67164,Intermediate,No,Not_Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,53,Bachelors,4,97408,Fluent,No,Not_Valid,Yes,None,Yes,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,2,69092,Fluent,No,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,0
Germany_Work_Visa,36,Bachelors,19,45747,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,41,Diploma,1,110958,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,45,High_School,14,102632,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,37,Bachelors,7,38826,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,30,Bachelors,3,69222,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,54,Bachelors,17,64978,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,24,Bachelors,19,145903,Advanced,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
H1B,22,Bachelors,6,145494,Basic,Yes,Valid,No,None,Yes,Family_support,Yes,Basic,Above_Threshold,1
H1B,37,High_School,10,130361,Intermediate,Yes,Valid,Yes,None,No,Savings,No,None,Above_Threshold,1
UK_Skilled_Worker,39,Bachelors,17,106765,Advanced,Yes,Valid,No,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,High_School,3,132013,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Below_Threshold,0
H1B,44,High_School,14,141205,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,33,PhD,1,129986,Fluent,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,26,High_School,8,87024,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,0
UK_Skilled_Worker,44,High_School,2,148852,Intermediate,No,Expiring_soon,Yes,None,Yes,Family_support,No,Fluent,Below_Threshold,1
H1B,33,Bachelors,2,58457,Fluent,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,33,Bachelors,2,137923,Advanced,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,34,High_School,2,78004,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,51,Bachelors,4,88853,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,21,PhD,16,64926,Fluent,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,26,Masters,8,97046,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,None,Above_Threshold,1
H1B,46,Bachelors,5,61140,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,1
UK_Skilled_Worker,22,Masters,5,31118,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,46,Bachelors,6,97466,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,40,Bachelors,5,61980,Basic,No,Valid,No,None,No,Family_support,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,36,Diploma,0,37636,Intermediate,No,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,31,Bachelors,7,108581,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,23,PhD,2,56987,Advanced,No,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,28,High_School,13,55349,Basic,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,41,Diploma,10,66479,Basic,No,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,41,Bachelors,5,106694,Intermediate,Yes,Not_Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,38,Bachelors,5,40488,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,28,Diploma,11,103862,Basic,Yes,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,46,High_School,8,70326,Fluent,Yes,Not_Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,39,High_School,3,96944,Intermediate,Yes,Valid,No,Minor,No,Family_support,No,None,Below_Threshold,0
Germany_Work_Visa,44,High_School,9,119183,Fluent,Yes,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,35,Diploma,5,36000,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Masters,7,98508,Basic,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,Masters,10,56119,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,49,Bachelors,17,127356,Fluent,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,23,Masters,13,147185,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,24,Bachelors,14,40162,Basic,No,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,0
H1B,31,PhD,12,83640,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,26,Bachelors,16,126989,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,48,Bachelors,6,137489,Advanced,Yes,Expiring_soon,No,None,No,Savings,No,Intermediate,Above_Threshold,0
H1B,38,High_School,10,31769,Advanced,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,21,Diploma,11,85544,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,38,Bachelors,16,44097,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,53,Diploma,9,113513,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,50,Masters,6,106541,Intermediate,Yes,Not_Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,30,Bachelors,18,99482,Basic,No,Valid,No,None,Yes,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,23,Bachelors,0,110685,Basic,Yes,Expiring_soon,No,Minor,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,40,High_School,3,34034,Basic,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,24,Bachelors,10,48737,Intermediate,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,26,Bachelors,0,34804,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,28,Bachelors,11,142165,Intermediate,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,30,High_School,10,64417,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,42,Bachelors,8,105446,Intermediate,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,0
H1B,25,High_School,6,52010,Advanced,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,38,Bachelors,11,133765,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,33,Masters,13,37833,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,36,Bachelors,3,118229,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,33,Bachelors,9,136735,Advanced,Yes,Expiring_soon,No,None,No,Savings,Yes,None,Below_Threshold,1
H1B,22,Diploma,7,35349,Intermediate,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,40,Bachelors,18,111905,Basic,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,43,Masters,7,94608,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Bachelors,8,139244,Advanced,No,Valid,Yes,Serious,Yes,Savings,No,Basic,Above_Threshold,0
Germany_Work_Visa,30,High_School,4,70011,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,28,Bachelors,19,46274,Intermediate,Yes,Not_Valid,Yes,None,Yes,Family_support,No,Intermediate,Above_Threshold,1
H1B,38,Masters,17,45044,Fluent,No,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,47,PhD,17,80592,Advanced,No,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,52,Bachelors,12,68113,Basic,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,29,Diploma,7,80328,Intermediate,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,28,Bachelors,13,67867,Intermediate,Yes,Valid,No,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,36,Masters,12,53616,Advanced,No,Valid,Yes,None,No,Family_support,No,Basic,Above_Threshold,0
UK_Skilled_Worker,22,Bachelors,3,82330,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,11,81715,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,29,PhD,3,41283,Intermediate,No,Expiring_soon,No,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,49,Bachelors,15,95841,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,40,Bachelors,14,32162,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,47,PhD,3,77983,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,42,Bachelors,16,115060,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,29,Bachelors,1,56630,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,37,Bachelors,12,82920,Fluent,Yes,Valid,No,Serious,Yes,Job_in_country,No,Fluent,Above_Threshold,1
H1B,40,Bachelors,14,140717,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,50,Bachelors,8,129016,Fluent,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,44,Bachelors,3,56746,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,28,Diploma,4,98140,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,12,36154,Intermediate,Yes,Valid,Yes,None,Yes,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,49,PhD,17,31155,Intermediate,No,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,0
H1B,46,PhD,13,117885,Fluent,Yes,Valid,Yes,Serious,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,Bachelors,3,140129,Fluent,No,Expiring_soon,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,26,Diploma,9,35419,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,50,Bachelors,9,76433,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,33,Bachelors,14,32411,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
H1B,27,High_School,0,125446,Fluent,Yes,Expiring_soon,Yes,Minor,No,Family_support,Yes,None,Above_Threshold,1
H1B,39,Diploma,2,106854,Basic,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,27,Bachelors,3,95251,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,40,Bachelors,6,41834,Intermediate,No,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,43,Diploma,8,96143,Advanced,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,33,Diploma,11,132359,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,47,Bachelors,15,103666,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,PhD,5,99605,Intermediate,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,42,Bachelors,4,88197,Basic,Yes,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,1
H1B,54,High_School,4,42435,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,34,Masters,19,31136,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,10,146129,Basic,Yes,Valid,Yes,None,No,Family_support,No,Basic,Above_Threshold,1
Germany_Work_Visa,54,Masters,14,67660,Advanced,Yes,Valid,Yes,Minor,No,Savings,No,Fluent,Below_Threshold,1
H1B,40,Bachelors,15,132601,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
H1B,38,Bachelors,6,30342,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,36,Masters,19,42376,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,54,Masters,12,44138,Intermediate,No,Valid,Yes,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,51,Diploma,17,117538,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,15,83617,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,37,Bachelors,4,52609,Basic,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,23,PhD,8,34073,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,24,Bachelors,17,101024,Intermediate,No,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,25,High_School,6,80277,Basic,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,50,Masters,5,52993,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,1
Germany_Work_Visa,31,Diploma,1,114994,Intermediate,Yes,Valid,Yes,Minor,No,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,22,Bachelors,6,117613,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,53,PhD,16,48414,Intermediate,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,24,Diploma,16,117334,Basic,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,37,Diploma,18,135300,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,32,Masters,2,84872,Intermediate,Yes,Valid,No,None,No,Savings,No,None,Above_Threshold,0
Germany_Work_Visa,40,Bachelors,14,88183,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
H1B,31,Diploma,16,136459,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,23,Bachelors,0,68571,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,31,PhD,9,42350,Basic,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
H1B,32,Masters,13,129407,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,23,PhD,2,79004,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,2,128097,Intermediate,No,Valid,No,None,Yes,Job_in_country,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,39,Bachelors,19,62072,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,31,Bachelors,5,133173,Basic,No,Not_Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,54,Diploma,5,105556,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,23,Masters,12,122667,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,46,High_School,11,79776,Advanced,No,Not_Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,49,Bachelors,1,43892,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,50,Bachelors,10,109619,Intermediate,Yes,Valid,Yes,Minor,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,45,PhD,5,101319,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,29,Bachelors,1,39013,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,29,Bachelors,7,65910,Advanced,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,22,High_School,3,102883,Basic,No,Valid,No,Minor,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,41,PhD,8,122646,Basic,No,Not_Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,29,Bachelors,11,50712,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,38,High_School,8,127378,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,53,Diploma,6,91726,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,27,High_School,15,110747,Basic,No,Valid,Yes,None,No,Savings,No,None,Above_Threshold,1
UK_Skilled_Worker,43,PhD,0,44695,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,54,Diploma,5,108150,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,15,71726,Basic,Yes,Expiring_soon,No,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,40,Bachelors,16,69309,Advanced,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,54,Diploma,9,87168,Advanced,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,30,Bachelors,3,106167,Fluent,Yes,Valid,Yes,Minor,No,Family_support,No,Basic,Below_Threshold,1
UK_Skilled_Worker,49,Diploma,17,101909,Advanced,Yes,Valid,Yes,Serious,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,46,PhD,17,141843,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,38,Bachelors,3,101409,Intermediate,No,Not_Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,52,Diploma,10,58660,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,48,Diploma,11,95767,Intermediate,Yes,Valid,No,None,Yes,Family_support,No,Intermediate,Above_Threshold,0
Germany_Work_Visa,44,Diploma,5,76544,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,43,Masters,5,91906,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,26,Masters,12,56062,Basic,No,Valid,Yes,Minor,No,Job_in_country,Yes,None,Below_Threshold,0
Germany_Work_Visa,41,Masters,8,58774,Advanced,No,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,2,57491,Basic,Yes,Valid,No,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,33,Bachelors,18,38123,Intermediate,Yes,Valid,No,None,No,Family_support,No,Basic,Above_Threshold,1
UK_Skilled_Worker,23,Diploma,15,119858,Intermediate,Yes,Expiring_soon,No,None,Yes,Job_in_country,No,Basic,Below_Threshold,1
Germany_Work_Visa,24,Diploma,11,92057,Advanced,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,25,PhD,16,98517,Basic,Yes,Not_Valid,No,Serious,No,Family_support,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,31,Diploma,11,118025,Basic,Yes,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,0
H1B,29,Bachelors,17,94471,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,21,Bachelors,16,72945,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,46,Bachelors,2,54814,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,46,Diploma,8,139902,Basic,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,29,Masters,11,109898,Basic,No,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,0
H1B,43,Masters,13,95688,Basic,No,Expiring_soon,Yes,None,No,Family_support,No,Intermediate,Below_Threshold,1
Germany_Work_Visa,38,Bachelors,10,79207,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,36,Bachelors,17,37385,Fluent,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,24,Bachelors,10,133905,Intermediate,Yes,Valid,No,Serious,No,Family_support,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,40,Bachelors,14,123140,Intermediate,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
H1B,32,Bachelors,16,71702,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,27,Bachelors,10,63602,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,38,Masters,14,91749,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,40,Bachelors,6,136763,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,27,High_School,13,132772,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,None,Below_Threshold,1
H1B,47,Masters,19,91608,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,None,Below_Threshold,1
UK_Skilled_Worker,34,Bachelors,5,123355,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,23,PhD,4,117807,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
